reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.40743482,0.5397508,0.51875544,0.46315402,0.45623112,id_d236f5ca3
0.45455733,0.5324823,0.509585,0.49899235,0.5029993,id_d248660d3
0.46903738,0.56123716,0.5449126,0.5170323,0.5323672,id_d25aca930
0.3294361,0.42821553,0.37345624,0.34714136,0.3835242,id_d27117cca
0.42590377,0.5624361,0.50120515,0.4605562,0.4250321,id_d29c7b17c
0.35575962,0.49765217,0.4575071,0.39843097,0.38008678,id_d2abb8049
0.43134838,0.48911202,0.47501177,0.45766112,0.48209202,id_d2d95bef1
0.37299725,0.47583905,0.4417361,0.41325757,0.43282667,id_d2e862f47
0.36052957,0.4723651,0.412466,0.39159447,0.38057548,id_d2fcb15d1
0.54707706,0.63621473,0.659362,0.628914,0.62430596,id_d30401aa0
0.34061593,0.43891287,0.37931386,0.35671163,0.3937657,id_d3226215a
0.31782624,0.4136516,0.36035722,0.3344723,0.3726846,id_d32c32dd8
0.42940748,0.33250654,0.48566824,0.37809393,0.5029053,id_d330da330
0.14006731,0.20663701,0.1489133,0.097491026,0.07987823,id_d34f92d1c
0.30745244,0.381516,0.33312112,0.30531317,0.31150118,id_d350ce2e0
0.45390418,0.5457285,0.5526589,0.5059558,0.5265768,id_d38c19d59
0.37863106,0.34531352,0.4325337,0.3407882,0.43255115,id_d395fc9f0
0.3338453,0.45166993,0.42633894,0.37198168,0.37967965,id_d3a1ecc8c
0.4587703,0.5634117,0.49811536,0.4777062,0.47853482,id_d3bf15d5a
0.34899423,0.4607051,0.41091168,0.34766895,0.33941635,id_d3c2f2bfd
0.2941971,0.39624444,0.32765737,0.29697567,0.31624764,id_d3cd85374
0.37218192,0.46695912,0.3985337,0.3871108,0.41301727,id_d3d1dd2f1
0.43305835,0.5544475,0.5314615,0.4936736,0.47982675,id_d3d986be8
0.4004851,0.49859512,0.57398903,0.46285757,0.58423674,id_d3ea0d027
0.58335626,0.62369084,0.64904195,0.6531183,0.6562229,id_d3ee6c3e8
0.598668,0.6791128,0.69391197,0.6280754,0.6416558,id_d3f22ab2f
0.48938102,0.54794073,0.53784025,0.51499665,0.52906615,id_d40628c39
0.37798533,0.46946365,0.4577743,0.41910377,0.43089116,id_d4089bebf
0.3687585,0.51135707,0.46241674,0.40396732,0.3777841,id_d42fcc1b3
0.43163466,0.5074554,0.47620487,0.4517296,0.4511058,id_d44e8a54e
0.39488727,0.5131872,0.47880027,0.4307206,0.43175137,id_d45bc4269
0.2443586,0.35841495,0.30648088,0.25451154,0.23369291,id_d46ef3f8b
0.34614316,0.4252705,0.3671148,0.33890027,0.3886933,id_d4734599f
0.45872298,0.5824392,0.5611122,0.52586156,0.530924,id_d4a2d9e5f
0.55843306,0.59120816,0.6723873,0.5802064,0.627167,id_d4b639022
0.23699147,0.33428407,0.29883885,0.231935,0.24128592,id_d4bcf9c13
0.40684485,0.5179167,0.4405248,0.41784438,0.40898398,id_d4c1bb8b0
0.43250734,0.53446114,0.49613926,0.4323563,0.4680502,id_d4c29f42d
0.29442388,0.40537095,0.38850737,0.3165655,0.338848,id_d50f34da6
0.5039179,0.4868269,0.6616341,0.5678361,0.64467,id_d50fca25b
0.25133634,0.40068144,0.30351776,0.26898444,0.2217525,id_d518123e6
0.32265598,0.40264216,0.3624618,0.3220937,0.32008037,id_d519cf4ab
0.42253098,0.5389459,0.51285344,0.46652818,0.47606906,id_d51a2d416
0.46693063,0.4360321,0.40085673,0.36027655,0.376065,id_d527e5714
0.44478244,0.5178868,0.5177963,0.42877257,0.5059005,id_d54dc5b2a
0.45342675,0.5174258,0.5069185,0.46897572,0.49329343,id_d5528f37c
0.34251827,0.4183405,0.34994355,0.33809823,0.35716373,id_d566ca0d0
0.39123386,0.49770176,0.42410243,0.42156672,0.3891244,id_d56917eae
0.32025206,0.41324598,0.36355346,0.3325705,0.37719375,id_d56d85f16
0.59309,0.6482559,0.7144283,0.6392362,0.6828938,id_d582c4e25
0.44797832,0.5497299,0.5277946,0.50057346,0.4980835,id_d58bbd802
0.35466027,0.47597212,0.4589601,0.4102874,0.43475002,id_d590f7b9b
0.44470453,0.52865785,0.46630082,0.45227894,0.46667942,id_d5964eb2b
0.37656745,0.50704986,0.4586731,0.43222663,0.41854706,id_d5b33ea1a
0.40354767,0.5051815,0.4595375,0.44961545,0.42019245,id_d5b43deef
0.4142863,0.31526905,0.4581175,0.33140206,0.4573281,id_d5b78932a
0.46722367,0.59831095,0.5450107,0.5253835,0.49816284,id_d5ca63c33
0.42793587,0.5385823,0.5585174,0.5000238,0.5055804,id_d619738d1
0.29890615,0.37763485,0.33093232,0.3003802,0.297481,id_d66b55b41
0.5450147,0.5661519,0.5496387,0.51539844,0.5166843,id_d6820b9a9
0.28903303,0.3953146,0.37937903,0.33177903,0.3529086,id_d68a2cbb7
0.47124448,0.54885393,0.5554974,0.45193163,0.5112595,id_d6986f624
0.42600244,0.53257596,0.4858472,0.45945084,0.4390003,id_d69b6de04
0.36327073,0.4539225,0.4035009,0.3700727,0.40281352,id_d6ace292e
0.50571376,0.5727367,0.64424527,0.56523424,0.59639597,id_d6b2ae629
0.48094425,0.55875546,0.5541536,0.5459561,0.5623622,id_d6ec3fbe5
0.5117799,0.6006252,0.6315487,0.5552058,0.59029883,id_d6f26ece5
0.45018902,0.5383559,0.56023467,0.4564063,0.4833447,id_d707887c0
0.30878234,0.39805195,0.34844336,0.29438955,0.28384164,id_d71c0392b
0.4345095,0.52887756,0.5363629,0.4892404,0.53570914,id_d73abdb23
0.5320523,0.5794382,0.7232156,0.6483529,0.6782787,id_d740a5805
0.40323463,0.54753226,0.50138915,0.44398075,0.41593194,id_d74bbd70a
0.49163654,0.52076274,0.56406045,0.54609144,0.5709293,id_d75febf16
0.20814706,0.3017612,0.22876672,0.18538249,0.1482506,id_d780e7397
0.36428887,0.49654993,0.45879802,0.40677384,0.38628495,id_d7abad521
0.43443292,0.4201366,0.60875213,0.46115246,0.5286035,id_d7b07ac38
0.37181965,0.46687824,0.39917892,0.38628525,0.41300353,id_d7d873e9f
0.36763513,0.47702727,0.38456157,0.3821282,0.3626739,id_d81232765
0.34120107,0.4275373,0.46209133,0.3424715,0.3935678,id_d81d181f4
0.58847666,0.6320253,0.67046976,0.62428665,0.6155143,id_d84732bc5
0.4307819,0.51946086,0.4850773,0.46396956,0.4652294,id_d8494b4e5
0.39873442,0.50181913,0.486652,0.4340197,0.443545,id_d86962bc6
0.34177613,0.48495433,0.44352755,0.38597718,0.36292005,id_d86bdd3b8
0.34906143,0.44887725,0.44404826,0.389116,0.37233883,id_d8864adba
0.29448754,0.3835769,0.325686,0.28635982,0.29039767,id_d88c855f2
0.29717398,0.42578948,0.3831697,0.31912148,0.32033306,id_d8e54eacb
0.5047987,0.4314658,0.63388586,0.5489752,0.6558705,id_d8e578e8e
0.37116426,0.46392202,0.45478582,0.41146004,0.42515394,id_d8e97fec7
0.3408501,0.43460926,0.41490507,0.35919654,0.37615883,id_d900ac08a
0.48445988,0.55012393,0.5988744,0.5454853,0.5784398,id_d91a3d077
0.52842855,0.5229631,0.61178637,0.5801958,0.65873015,id_d92366a30
0.40369305,0.523531,0.51360774,0.45500922,0.426675,id_d93e36f91
0.601518,0.65355456,0.70848286,0.6529813,0.7003864,id_d944bce8a
0.55869293,0.5915354,0.67149544,0.5813137,0.62731856,id_d959dfb88
0.2827626,0.3648553,0.33190414,0.27180624,0.28426075,id_d96bd6a06
0.30743065,0.4313233,0.35090864,0.32233912,0.30853823,id_d9891ffcf
0.333531,0.44729644,0.4328545,0.37264818,0.38854623,id_d9b750852
0.50228417,0.56819725,0.58322453,0.50007904,0.5326159,id_d9bd89de7
0.3582486,0.45790592,0.44752142,0.37867785,0.40840718,id_da0dda2c2
0.29182345,0.38229603,0.3202149,0.2929183,0.28186396,id_da0dfb3af
0.26046568,0.39958057,0.3347172,0.2811559,0.22861397,id_da130e240
0.36034742,0.4895338,0.47147915,0.4019444,0.38114706,id_da1bf888d
0.48238155,0.58506465,0.5761976,0.5516019,0.4893212,id_da1c846d4
0.40980658,0.5327695,0.49636865,0.45130467,0.42521662,id_da32b08b9
0.29790083,0.39739022,0.34962994,0.29463693,0.32672852,id_da530e3d3
0.5163246,0.5211598,0.544464,0.5385146,0.5806117,id_da5c60717
0.27949983,0.36224478,0.32399955,0.28951707,0.3137396,id_da6756af7
0.40948638,0.52045524,0.4578506,0.44245064,0.4089609,id_da9e44633
0.4384409,0.49885166,0.48520172,0.47732812,0.49773923,id_dab592db9
0.38545722,0.4912088,0.44113228,0.4042501,0.4297487,id_dad6df035
0.5198241,0.52611005,0.5739383,0.5639869,0.608595,id_dad9bc032
0.40522933,0.51913714,0.48721948,0.43761805,0.44913432,id_dadaa5dd4
0.3807674,0.49618384,0.4807217,0.4285445,0.44338864,id_dadd4b985
0.37967014,0.4575644,0.41045892,0.4063809,0.3949324,id_db071dd1a
0.39757055,0.5290059,0.48720932,0.4300218,0.41213617,id_db497fab0
0.309196,0.39138672,0.36124492,0.31848595,0.30354378,id_db4b59416
0.24934906,0.37001422,0.28485322,0.25474006,0.20226789,id_db4ea202a
0.39505026,0.53506464,0.49270394,0.43979472,0.41202176,id_db677e717
0.5650003,0.49458897,0.58987576,0.46471694,0.5559883,id_db709077b
0.52056736,0.6567089,0.626549,0.5989499,0.6178323,id_db78cab53
0.36262456,0.47482395,0.4313825,0.3931054,0.41552904,id_db9b911a2
0.42322725,0.5589002,0.51135033,0.4709282,0.48678595,id_dbb0465c5
0.49995995,0.38490355,0.4817882,0.3435567,0.41741243,id_dbba5f88b
0.3934388,0.47173327,0.44169942,0.39352903,0.4014154,id_dbf363346
0.37494642,0.5004596,0.45818284,0.4098376,0.3967764,id_dbfc526ab
0.5540805,0.62139505,0.6158548,0.5749484,0.6024874,id_dbfc7108c
0.46643138,0.55121034,0.5601944,0.45803192,0.51781386,id_dc1b01043
0.41882536,0.56514835,0.5044464,0.4581143,0.41425285,id_dc1ca1bb4
0.45942166,0.52545685,0.5251889,0.42492235,0.5046983,id_dc2472639
0.409263,0.52212536,0.49040166,0.45976615,0.44032896,id_dc2fc22f0
0.46667027,0.54673856,0.5342828,0.5024818,0.502702,id_dc83812ce
0.29734606,0.35630608,0.32197797,0.28681532,0.30684733,id_dc89ad7b1
0.36774322,0.49459577,0.4584974,0.40693098,0.39212057,id_dc9433b71
0.3442718,0.42937875,0.37834597,0.35757712,0.35847136,id_dcaa98394
0.39420944,0.4921838,0.40795797,0.40513894,0.38628474,id_dce68bd14
0.39019528,0.36327332,0.32724276,0.19601353,0.31692287,id_dd2ecea86
0.35821444,0.4857383,0.44125775,0.3941833,0.39794624,id_dd8df99e1
0.53512895,0.56262505,0.5920752,0.5476642,0.5760932,id_dda9a1458
0.60321575,0.61214066,0.680196,0.62738293,0.66508585,id_ddb02965c
0.45044383,0.5524569,0.53713167,0.50083846,0.507121,id_ddcb800f3
0.45208088,0.5296046,0.5892471,0.53416586,0.6259378,id_ddde5e084
0.36560395,0.45230386,0.45451558,0.40668246,0.4316773,id_de0409749
0.41851908,0.55026484,0.51765233,0.46856713,0.51720494,id_de1d9311c
0.24958417,0.38499594,0.33353513,0.26244244,0.2144525,id_de431cdf3
0.38564956,0.46264943,0.43988585,0.41681427,0.43616346,id_de529174a
0.5065613,0.5324387,0.55209583,0.51150185,0.5713889,id_dea4defe7
0.34933528,0.46847478,0.396258,0.36772066,0.35648504,id_deab7ac46
0.28466386,0.3818182,0.39374617,0.27669564,0.32074365,id_deaf1fc69
0.41847485,0.49011096,0.49176013,0.4412457,0.48059246,id_ded9008ac
0.44659793,0.5239055,0.5875386,0.5325739,0.58930445,id_dee516131
0.53765357,0.53282684,0.54572785,0.48190135,0.53686506,id_dee69470b
0.45011568,0.5739993,0.5905013,0.53516495,0.5186216,id_def8b40b0
0.41826156,0.33913997,0.40573812,0.24078748,0.31979084,id_deffe2017
0.61377233,0.6683231,0.68835306,0.6423912,0.6637644,id_df00844f1
0.34708714,0.47349662,0.41732803,0.36014643,0.36660388,id_df0661f2c
0.3798083,0.49575552,0.47277564,0.4313951,0.43459007,id_df0d22594
0.34963995,0.46608803,0.4024919,0.36919373,0.357136,id_df1966c7b
0.38108706,0.48361072,0.44329384,0.41852295,0.38767388,id_df3e4f913
0.3016667,0.39881507,0.3499928,0.31600422,0.3201193,id_df4b4801e
0.32209563,0.46244755,0.43973517,0.36632055,0.38330492,id_df5fd71b0
0.45776144,0.5365856,0.47133547,0.47394988,0.44411218,id_df61cfddb
0.37680522,0.45144936,0.40459317,0.38711792,0.4009745,id_df8343453
0.27045882,0.35939145,0.2963724,0.2646117,0.25895005,id_df9158dfa
0.5427093,0.5830485,0.6977123,0.5926019,0.6037068,id_dfaaebd5d
0.4151348,0.51158816,0.51346266,0.47074217,0.46889368,id_dfcd5c8f6
0.43225485,0.5324939,0.49836147,0.47924575,0.48252347,id_dfd0cb865
0.19451293,0.27174506,0.20906654,0.16344465,0.16850139,id_dfe01bf35
0.45562387,0.5793072,0.5557122,0.5164745,0.52558225,id_dfe3dba5a
0.46993917,0.55811137,0.5545017,0.5119532,0.54754096,id_dff1b4375
0.4057159,0.48628017,0.46565118,0.44391403,0.44490463,id_dffb72592
0.34651193,0.4726686,0.44940567,0.39820012,0.3953781,id_e00c8ac2a
0.4346885,0.4987752,0.49719346,0.4316698,0.47592887,id_e01085785
0.39084268,0.5004016,0.48613274,0.42546773,0.46954897,id_e02195ac9
0.52716154,0.62341255,0.6246221,0.5761632,0.5898397,id_e0456b8b0
0.29226363,0.3981919,0.35344115,0.30224478,0.30736825,id_e051f65bd
0.23771045,0.34141654,0.2818125,0.22577612,0.21123892,id_e053baede
0.4041195,0.5097338,0.49382058,0.45835721,0.4669886,id_e05505c99
0.3694389,0.4998123,0.46241704,0.4133728,0.42373762,id_e057390b1
0.28475788,0.42542568,0.35509947,0.29021898,0.28019258,id_e064cb65b
0.3684264,0.4654323,0.4628359,0.41044545,0.4470241,id_e064d1102
0.5006982,0.5400754,0.60032046,0.5629861,0.5853753,id_e06b6e5a4
0.4149965,0.4865464,0.5343107,0.46574,0.4827399,id_e089311f4
0.4830872,0.5565881,0.54802275,0.52573174,0.5449002,id_e0a073d39
0.5770707,0.7261164,0.74136466,0.65671974,0.6441091,id_e0abe4d9d
0.39592636,0.50427836,0.46776092,0.4514295,0.4218431,id_e0d3af270
0.6613899,0.7079583,0.77886343,0.7227483,0.722582,id_e0e546752
0.45895714,0.53349066,0.51154274,0.4971585,0.49786943,id_e0e7e5cfe
0.46559116,0.55613494,0.49194744,0.49718547,0.5070042,id_e104c3ebf
0.27238315,0.3947783,0.31298485,0.2828732,0.23335692,id_e10902e0e
0.4366776,0.5652717,0.51407546,0.46672207,0.4302319,id_e111a9cc8
0.38942775,0.48862013,0.4605692,0.4224438,0.42631945,id_e11f89fb9
0.34700352,0.4363431,0.41508707,0.37339875,0.37532926,id_e120af811
0.38717833,0.48265433,0.45662102,0.42252898,0.43590218,id_e12fbc1f3
0.35112834,0.47137114,0.4183312,0.37072143,0.39857313,id_e13a5ef5f
0.39584216,0.49622867,0.4697012,0.42754388,0.45469254,id_e141c2601
0.40662572,0.45345023,0.42811856,0.40437818,0.4418253,id_e1571ddbe
0.40586442,0.49991855,0.49821073,0.43394387,0.49051946,id_e16812de3
0.4822389,0.54001397,0.5524232,0.52125114,0.57541335,id_e16dc2823
0.4457353,0.56770426,0.5725606,0.5112457,0.5130135,id_e17913a3e
0.44350398,0.48777363,0.49983573,0.45787555,0.5203187,id_e18ccc38b
0.48132026,0.5529851,0.5564862,0.53504884,0.5847255,id_e1936e16e
0.46149844,0.58068156,0.595648,0.53861725,0.52950644,id_e197f5e72
0.40405527,0.5190041,0.47985768,0.44885668,0.433827,id_e1989a951
0.3553685,0.43433344,0.4081651,0.3507609,0.38151833,id_e1a1e4834
0.29338452,0.44140217,0.37325636,0.3337071,0.31031635,id_e1a3437b8
0.34197873,0.4238467,0.37181237,0.35004008,0.39317954,id_e1b0c5553
0.33307642,0.4054724,0.35820332,0.33942243,0.34786385,id_e1bea7c09
0.40560248,0.53164905,0.47890523,0.4526942,0.4060146,id_e2027362b
0.3790066,0.4854056,0.4777804,0.41587377,0.4241531,id_e20a9aa44
0.36703533,0.44464183,0.3883434,0.37337935,0.38243854,id_e2257f895
0.3207531,0.3961222,0.38997144,0.34540498,0.35810065,id_e238f0fae
0.39012936,0.531667,0.5017799,0.4405612,0.4257487,id_e23990d36
0.43836865,0.5176363,0.49924278,0.42630267,0.48080698,id_e2450c275
0.45044,0.5755447,0.548537,0.49447605,0.48362008,id_e28065a10
0.4259479,0.56609917,0.5119583,0.46930218,0.43969044,id_e28f7879a
0.39538693,0.5195822,0.48660025,0.43383098,0.42543054,id_e2b5176b0
0.38418978,0.504257,0.49105948,0.4356388,0.455839,id_e2c9b220f
0.4273857,0.31667033,0.49361247,0.3606949,0.5003328,id_e2ce7b34f
0.38529393,0.5025286,0.45534632,0.41505957,0.43923914,id_e3018884a
0.42702717,0.5228162,0.4878176,0.45471966,0.43509954,id_e31434bea
0.38926736,0.5115003,0.49031696,0.43559167,0.447469,id_e31be71a3
0.49169514,0.5518271,0.5260564,0.5280906,0.55229557,id_e321345cd
0.35571095,0.45354524,0.39863625,0.3682713,0.33275658,id_e32632b7d
0.41597816,0.555547,0.5300131,0.489269,0.46547526,id_e326c01fc
0.46996823,0.5722658,0.56164736,0.52758545,0.5180146,id_e32e6dc86
0.52644175,0.52535766,0.58569247,0.50438845,0.6265052,id_e3369bb35
0.2950154,0.43804967,0.37531632,0.3297551,0.32139844,id_e33addbaf
0.4802171,0.55467874,0.5669931,0.47580522,0.5319484,id_e357bd493
0.3323482,0.41927233,0.36762276,0.3414431,0.38666293,id_e36245c2e
0.2981552,0.42994905,0.3817472,0.32153603,0.30888972,id_e36279a47
0.38820827,0.47571704,0.44907317,0.41626897,0.46036473,id_e36ae70c4
0.47725824,0.56052446,0.55141914,0.5132151,0.5227566,id_e3734abc0
0.35370913,0.46427745,0.43352488,0.3925354,0.3783611,id_e37445ac6
0.65115446,0.64315164,0.70074236,0.63250667,0.6539638,id_e37816ee1
0.2841586,0.38802466,0.34699777,0.2940819,0.32429424,id_e38d13390
0.5582471,0.5910303,0.67274,0.5795889,0.62701035,id_e3a1b7e33
0.36851048,0.48530024,0.45628622,0.3916892,0.40485835,id_e3b2bf089
0.43023598,0.5234321,0.534505,0.48308074,0.5323418,id_e3b333c02
0.53447074,0.59290695,0.61855775,0.5917819,0.5978983,id_e3e38e287
0.2931727,0.39915067,0.34472242,0.29862362,0.29760444,id_e3e46a868
0.5245055,0.68172735,0.686065,0.6248724,0.62795204,id_e3ea6f580
0.35087082,0.4825903,0.4625086,0.42332813,0.40938303,id_e3f1a0050
0.38453248,0.5029262,0.45881116,0.39739892,0.44649696,id_e3fdffb1e
0.5027735,0.5544304,0.5833718,0.53971344,0.6011083,id_e404d89bc
0.43427512,0.49907234,0.49670905,0.48234037,0.47110316,id_e40774d1b
0.40296233,0.52996475,0.5005217,0.4709191,0.4621634,id_e411ce058
0.4840641,0.4678707,0.54047126,0.45615116,0.5076807,id_e425aed88
0.5792461,0.7649099,0.7508635,0.7068749,0.6679895,id_e43165706
0.4541134,0.55365187,0.51258147,0.50072813,0.47938925,id_e44b72f3d
0.31293115,0.393137,0.34727824,0.3157489,0.3135184,id_e4607743a
0.39031947,0.5115514,0.4545895,0.44162682,0.45009035,id_e46191cc6
0.47205678,0.5492568,0.530382,0.5003361,0.5442403,id_e4a388004
0.32443938,0.4585881,0.41919926,0.36588725,0.377429,id_e4de05033
0.3949632,0.4855547,0.5009979,0.4458599,0.46500066,id_e4fc6c0bb
0.4692177,0.56278557,0.57171744,0.5348107,0.54331887,id_e51c63683
0.4526347,0.5555408,0.537313,0.49867502,0.5080163,id_e56279d05
0.40354377,0.5350291,0.48608124,0.45713112,0.4129263,id_e56c1e002
0.3317255,0.42226195,0.36864248,0.34126648,0.38753262,id_e58e547c4
0.3651554,0.4958358,0.45603266,0.40664238,0.3914817,id_e59a7fd8d
0.5681501,0.56699425,0.62018496,0.52567744,0.603538,id_e5af15981
0.44146466,0.35304278,0.5234028,0.41320372,0.54168916,id_e5ce762a8
0.539318,0.5958803,0.57324046,0.57756907,0.5832074,id_e5df6dde3
0.37264058,0.5105428,0.42501995,0.4199574,0.3754882,id_e5e230667
0.43621227,0.58929765,0.5133241,0.47645155,0.40322778,id_e5f1fbce7
0.35509422,0.45838135,0.42615157,0.3843709,0.35753566,id_e5f2ce42a
0.44036078,0.5215239,0.5161075,0.4665237,0.49287578,id_e5f793a5b
0.6012435,0.59409624,0.683057,0.6050983,0.66803765,id_e60f1458e
0.43680844,0.5239429,0.5692014,0.50155526,0.51468414,id_e617dd3a6
0.6013693,0.5943,0.68230605,0.6058489,0.6681622,id_e653ad93f
0.3941854,0.5321859,0.4741115,0.4266965,0.4366585,id_e6901b174
0.32412052,0.41556236,0.3688104,0.341923,0.34695995,id_e6c53c2ba
0.3273628,0.4663434,0.41031677,0.37707135,0.34454894,id_e7036f611
0.31637803,0.4007294,0.33764413,0.31034777,0.31707123,id_e717ffa48
0.3955474,0.48669314,0.49097824,0.40376255,0.43262032,id_e73c58b1e
0.48631158,0.5372231,0.5674941,0.5153014,0.5331017,id_e754196d6
0.42400277,0.55643386,0.50617635,0.45363382,0.41853416,id_e780fc5e0
0.50323254,0.48388946,0.66221684,0.56251305,0.64175963,id_e784d62db
0.31570742,0.40229058,0.3278842,0.3165291,0.316471,id_e7981e8fe
0.34335035,0.47579086,0.44444346,0.40744597,0.42438284,id_e799adf26
0.46649814,0.5295471,0.5400779,0.5074639,0.5094104,id_e7a3ff540
0.40789017,0.5274334,0.5099444,0.47651258,0.4734938,id_e7b16d5f4
0.5052396,0.6256966,0.66289663,0.5910032,0.6125172,id_e7cc088ff
0.4093364,0.530562,0.48701572,0.47033247,0.46160132,id_e7d5e1296
0.45342362,0.41610312,0.58667296,0.46931124,0.5664724,id_e7f73b85f
0.4364075,0.5307565,0.5164008,0.47660726,0.48690173,id_e824cd38a
0.34882572,0.43198675,0.37666565,0.3565228,0.39971453,id_e82c8ff31
0.349387,0.467996,0.3959054,0.36736152,0.35656628,id_e82ea185a
0.35391688,0.45250693,0.3927728,0.37016055,0.4021018,id_e8550ca77
0.4530369,0.50083274,0.5495715,0.49086735,0.5581576,id_e868adf51
0.20002453,0.3143828,0.27711695,0.19848493,0.17161785,id_e88f54317
0.38009492,0.5133542,0.47148424,0.41984272,0.40201417,id_e88f8cddd
0.39855874,0.5183815,0.47382095,0.44265574,0.41842157,id_e89b28576
0.4168285,0.502371,0.48277912,0.4615216,0.48672396,id_e8bcd88bd
0.37740144,0.45686772,0.42037338,0.385525,0.36535034,id_e8c9eea2c
0.3911844,0.5125182,0.47516486,0.45174864,0.44318625,id_e8cac6503
0.34467834,0.47035354,0.44405583,0.40057418,0.39863965,id_e8d70dc66
0.29052922,0.38132748,0.2906422,0.2712592,0.2879129,id_e8e6a9cfc
0.27187076,0.35848388,0.3040319,0.2653804,0.24884275,id_e902df05f
0.511615,0.64104563,0.5955917,0.57160354,0.5619672,id_e93b4ae96
0.3881019,0.5300548,0.4525942,0.42112654,0.3997151,id_e94f18d97
0.6895635,0.69342315,0.80240965,0.77513635,0.8050384,id_e95f64c7c
0.45290056,0.56117016,0.52971363,0.49531245,0.47328,id_e97c9e07d
0.47287107,0.5623166,0.53690875,0.5047342,0.50171244,id_e982c2fc1
0.43538436,0.57720506,0.5600427,0.49595013,0.49603114,id_e98cc8db2
0.45954445,0.5699753,0.51835114,0.50763595,0.47581807,id_e9ac1b1ca
0.4263738,0.42706376,0.54507506,0.46426526,0.5271179,id_e9d43222e
0.27420428,0.39475584,0.33678296,0.28737786,0.27834362,id_e9d935e91
0.35748008,0.45450714,0.40094435,0.36598635,0.39249402,id_e9e4c4918
0.4674957,0.58578634,0.55273324,0.5007144,0.52922773,id_e9e541b26
0.3062332,0.39619538,0.37241146,0.32356665,0.3495021,id_e9f4f081e
0.44642437,0.50244313,0.49724153,0.4811789,0.49231473,id_ea0c1d8d4
0.39738533,0.48936513,0.4864605,0.4529583,0.42374292,id_ea16c62f5
0.22753009,0.3545112,0.31157875,0.24025644,0.20250171,id_ea40c9cd4
0.31286052,0.43598858,0.41520816,0.34010094,0.35445684,id_ea65789b9
0.44239676,0.53354543,0.5220847,0.51924026,0.51677597,id_ea6b0b16a
0.3744665,0.46753258,0.4142964,0.38706037,0.41912147,id_ea93bec97
0.41528007,0.52577543,0.47623286,0.44512025,0.4325533,id_eaa6633e1
0.36563858,0.45053452,0.40365306,0.37780628,0.3768813,id_eaaaf0960
0.32059684,0.42964828,0.3735433,0.34575668,0.351612,id_eac02c237
0.55920476,0.6131336,0.65961504,0.6802244,0.6453673,id_eb06da8bc
0.31038213,0.4187858,0.37988234,0.3339718,0.33115363,id_eb13273b5
0.33649197,0.47378558,0.43971166,0.38613808,0.3820644,id_eb26c9579
0.3855426,0.4685101,0.45904404,0.4316892,0.44483128,id_eb309f225
0.4029942,0.4917317,0.46624684,0.39136934,0.43543264,id_eb3195677
0.47992668,0.42323142,0.48569337,0.36172476,0.42444524,id_eb3d415d1
0.54480183,0.62309134,0.6196325,0.59743166,0.6262262,id_eb46ebe65
0.34786105,0.44456384,0.45295423,0.3860813,0.42517012,id_eb4e1c878
0.32052046,0.4400101,0.3841493,0.33871552,0.3403846,id_eb523f2d5
0.39354882,0.50461775,0.46756396,0.43829015,0.43009973,id_eb9ecf091
0.44183886,0.56984496,0.55851144,0.52585495,0.51856613,id_ebb0e93eb
